label,mfcc1_mean,mfcc2_mean,mfcc3_mean,mfcc4_mean,mfcc5_mean,mfcc6_mean,mfcc7_mean,mfcc8_mean,mfcc9_mean,mfcc10_mean,mfcc11_mean,mfcc12_mean,mfcc13_mean,mfcc1_std,mfcc2_std,mfcc3_std,mfcc4_std,mfcc5_std,mfcc6_std,mfcc7_std,mfcc8_std,mfcc9_std,mfcc10_std,mfcc11_std,mfcc12_std,mfcc13_std,pitch_mean,pitch_std,pitch_min,pitch_max,speech_rate,pause_ratio,jitter,shimmer,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,hnr,fluency_score,hesitation_count
1,-42.197628,6.573429,-11.536624,0.8032999,-6.161688,1.2928382,-6.2691703,1.0160103,-5.115068,0.40451866,-4.033659,0.08148564,-3.3353045,9.448793,6.1111455,5.061381,4.0686507,3.196636,3.292783,2.7545154,1.9407104,2.0776527,1.9867572,1.9150355,1.8869381,1.3586217,131.84859,25.363333,75.67399,222.12854,2.9515662,0.3492728,0.03712456,0.13174257,1569.5421,620.99023,2596.8743,8.801555,0.44893625,6.719621
1,-46.232586,2.2209082,-14.138079,0.9757747,-7.2051516,2.0241034,-6.6551867,1.9806184,-3.5854545,-0.3067771,-4.122212,-0.04236181,-2.1555946,8.935827,4.8049603,3.8223047,3.490584,2.4053361,2.2425652,2.4520628,2.1965678,2.0483198,1.8822932,1.7909267,1.903929,1.4557292,145.43259,26.475489,79.84822,197.8325,2.73664,0.32042775,0.040130623,0.12553763,1649.0834,621.8399,2656.9155,10.295487,0.44942528,7.0816345
1,-47.97011,5.0959663,-10.390661,2.2468538,-7.4397016,1.1575838,-4.9629087,-0.733245,-4.0768175,-0.1951574,-3.0704224,-0.40252626,-2.0548923,8.463648,5.0904126,3.3911102,3.771069,2.9701602,2.7380228,2.7146716,2.4244938,2.3275054,1.7809016,1.7213355,1.8998019,1.4179035,139.77533,28.86693,71.29926,217.48514,2.9319432,0.3557903,0.036648672,0.13007241,1467.2997,679.01074,2497.2295,8.821913,0.48241368,6.9447403
0,-23.567223,11.501336,-2.990682,7.442028,-2.9582763,4.246025,-1.4186151,5.317618,-1.1105293,2.4966836,-0.7131347,1.4300166,-0.31695017,4.8512225,4.173878,3.3411682,2.0133846,2.1232407,1.8616073,1.9265606,1.3872728,1.0988718,1.0236833,1.3773441,0.9575851,0.95968246,182.32329,15.996786,93.77872,247.99199,4.5006914,0.1148306,0.008688129,0.055271532,2182.7197,411.85074,3431.5537,17.416159,0.86060536,1.2684166
0,-22.324858,9.411968,-5.5739994,9.387721,-3.8858612,7.043081,-2.0449104,3.1562228,-1.7576917,2.121095,-1.0783676,1.8616472,-1.1005665,4.1820846,2.4377978,2.446207,2.2299151,1.9990786,1.5233681,1.1298896,1.2106094,1.1749786,1.0672603,1.122824,0.73418385,1.0459785,182.02402,15.872957,101.84376,244.20602,4.564105,0.07301191,0.009370171,0.055991884,2246.4622,472.0466,3468.5334,18.501337,0.85291153,1.8361351
1,-45.436058,6.577782,-11.739646,0.47061393,-7.7580914,0.356778,-6.0726094,0.76788986,-3.7834356,0.5286963,-2.940024,-1.5452973,-2.7028954,9.304436,4.6094093,4.536836,3.0633342,3.0114288,2.7948074,2.5262897,2.7327843,1.8931665,1.5802354,1.8446956,1.5701615,1.6003786,124.61247,28.65007,76.948784,207.0238,2.4525716,0.3595538,0.039970584,0.119520426,1594.3153,636.41266,2580.0217,11.095665,0.44519445,5.9339905
0,-22.729483,13.454115,-5.5244327,6.9770503,-2.7376397,5.5112977,-1.1874238,3.4859643,-0.77238274,3.2859502,-0.7295643,1.4739252,-0.15020642,4.5794363,2.7211194,3.1578436,2.2464583,2.006332,1.4808166,1.385027,1.2150172,1.452282,1.0077064,1.2289209,0.8901121,0.88863647,176.1232,14.498793,98.34301,255.68417,4.4268765,0.12158989,0.011051913,0.05224494,2304.0159,403.6013,3484.084,17.538626,0.84561795,1.3142806
1,-44.285362,4.907502,-11.483137,4.1221976,-6.266477,2.299222,-6.5653315,1.2225542,-3.2578688,-0.023793168,-4.0960298,0.8035808,-2.232772,9.263118,6.2704787,3.84252,2.674496,3.16251,2.5427735,2.3392267,2.6225421,2.3141448,1.9876522,1.8695245,1.3985323,1.5433916,133.06158,29.006392,75.030655,227.222,2.7928193,0.39286664,0.03853598,0.14444992,1594.1196,592.4829,2642.4387,10.392965,0.42070055,5.7569046
1,-45.89994,2.9651003,-12.617518,2.4809258,-7.4629574,0.8550996,-6.9820395,-0.15182877,-4.1081643,0.53114283,-2.003753,-0.83725774,-2.6511924,9.070821,4.7472463,4.615663,4.1815934,2.9471965,2.5125709,2.534764,2.201065,1.868491,2.0633743,1.6210166,1.4897499,1.6127912,137.17018,29.72871,81.08477,207.8421,2.8866575,0.35165003,0.040540237,0.14845502,1527.817,613.19507,2553.4155,9.511492,0.40940902,7.5641007
0,-21.387012,12.332974,-4.98731,9.666609,-3.3554666,5.357001,-0.7474235,3.820162,-1.280362,4.503474,0.5433861,2.763951,-0.24559532,4.920395,2.565676,2.6763716,2.5678484,1.9968404,2.257469,0.34494334,1.3880051,1.2212089,1.1422576,1.3243932,0.38817367,0.40428823,182.03104,18.667336,91.81131,246.18762,4.3246913,0.09814613,0.008069315,0.05998154,2166.6838,408.84955,3696.1196,18.053816,0.8176938,1.4028634
0,-22.068617,11.961541,-5.634846,7.5529904,-2.48466,4.3272634,-3.1512806,4.26872,-0.7056171,2.8698914,0.07838595,1.7323895,-0.12154851,5.6058736,3.326355,2.3560152,2.0166354,1.3088597,1.6666154,1.2447795,1.1208069,1.3477986,0.7765718,1.0789784,0.85082054,0.78262615,163.80267,14.036149,91.99382,238.68967,4.532118,0.113725714,0.01105558,0.047621153,2354.831,361.3489,3419.77,17.660545,0.8141858,1.1711568
0,-20.490122,11.8256,-3.9869585,8.048787,-1.360061,4.0051355,-1.2679434,3.2156665,-1.0873585,1.4635549,-0.23347338,1.7918316,-0.45840928,5.0094824,3.1420143,2.2766237,1.7862182,2.336588,1.915058,1.6705083,1.0279537,1.2856157,1.1325809,1.0682504,0.99239373,0.86624277,189.50943,9.882965,96.991974,283.27905,4.363797,0.096795194,0.01161299,0.037715536,2078.4504,384.95612,3292.6855,17.93053,0.79337823,1.1427916
1,-49.258396,6.4166236,-11.554814,3.07484,-7.4239826,0.7218505,-5.5705323,0.6607401,-3.2843883,-0.037946887,-3.8939278,0.4167449,-3.3025036,9.662721,5.5875545,4.3129005,3.8529992,3.2377875,2.3149645,1.9701197,2.921904,2.0796607,2.0811243,1.4701698,1.3008215,1.3196656,138.21931,26.370176,74.851425,217.87599,2.8054383,0.3448908,0.03800076,0.12992723,1719.7692,557.55914,2599.3977,9.045707,0.4739384,7.889179
1,-44.053825,6.6221757,-11.655228,2.4343925,-8.566684,0.8894593,-6.240978,0.5216516,-5.6053734,-1.0524422,-1.8098015,-0.016854111,-2.0678713,9.638746,5.0450892,4.581052,3.9966772,2.4742522,2.8896093,2.3090901,2.0789745,1.7077323,2.240933,2.0716543,1.7874734,1.3068805,127.63076,30.075726,79.5863,208.46591,2.951778,0.35323858,0.03844712,0.13081701,1521.4545,616.5579,2831.4382,9.141608,0.44605014,6.5506682
0,-20.00384,12.344191,-6.7635984,8.064568,-1.6905197,5.00626,-0.93525296,3.629864,0.31078345,2.2589424,-0.03803051,2.6718328,-0.5180363,5.5490384,4.351706,3.0621636,2.1395056,1.2743998,1.1936687,1.2217356,0.78427273,0.5774552,0.84989446,0.917525,0.88442594,0.62296814,183.17494,14.485294,101.04327,252.54666,4.7266984,0.12340035,0.0067191017,0.05517595,2270.447,334.5623,3307.8381,17.172205,0.8927379,1.3245031
0,-20.743433,10.389576,-5.4119067,8.607292,-3.0231733,4.5991364,-1.5639371,3.362872,-0.5043541,2.7236984,-0.44692954,1.4927187,-1.524932,4.037384,3.0594466,1.8298061,2.29987,1.9650642,1.1849879,1.2691519,1.7437799,1.3856691,0.8950459,1.0287237,0.826736,0.6025982,177.55058,12.968134,93.7227,261.92728,4.440504,0.06438161,0.010910876,0.06483816,2107.0957,388.4459,3609.3723,17.934772,0.8460322,1.4515269
0,-23.005007,14.199305,-4.699612,8.759757,-2.8987846,4.4212637,-2.3703277,4.5236173,-1.1272727,3.3566256,-0.57315224,1.9364039,-0.29533637,6.797671,2.291435,2.0874527,2.6306689,1.5356456,1.3782508,1.7850666,1.1000168,0.87739635,1.0413808,1.0458237,0.9563516,0.53992873,178.57529,13.300268,103.15049,274.34717,4.641094,0.1590653,0.011602316,0.05368847,2247.8823,365.089,3413.6257,16.051846,0.8771533,1.7441883
0,-14.381578,13.745244,-3.0465753,8.007738,-3.4755125,4.9970574,-0.46005055,3.9961574,-0.5275184,2.2394104,-0.74733657,2.2828934,-1.3143139,3.9912214,2.603814,2.1884336,1.711306,1.5657411,1.2914662,1.2092909,1.172238,1.5167447,1.224372,1.0995442,0.86893106,0.9093714,185.70027,17.31187,96.02916,254.60721,4.348148,0.09705787,0.009332441,0.055962507,2302.308,363.1106,3306.1116,17.384653,0.8153227,1.8474474
0,-19.975893,10.7058,-5.480755,9.609165,-3.073727,5.1804795,-1.3166897,3.0740943,-2.2228608,3.2514234,0.2651467,2.1348693,-1.2839501,6.2399616,3.9326463,2.5816073,1.0838231,0.8775808,1.6749942,1.452474,1.4522345,1.6087152,1.5248595,0.804035,1.0661482,0.75277936,184.16527,14.657311,97.31956,253.6127,4.658882,0.11113867,0.011993638,0.052513577,2137.8376,400.8331,3450.961,18.03628,0.84833366,1.4918073
0,-19.233212,11.828517,-5.518534,6.6301565,-2.0574484,4.891784,-0.6985593,4.1194205,-0.38305444,2.158192,0.28214693,1.8267634,-0.22411656,6.10588,3.3034413,2.545317,1.485805,1.3115513,0.89224494,1.2890604,0.9662899,1.478424,1.3969564,0.90715295,0.59914356,0.99035484,170.65953,15.51492,103.00373,269.39676,4.826515,0.08752247,0.012918152,0.04207254,2230.9353,453.71512,3525.0532,19.4592,0.8675734,1.6808437
0,-25.929058,10.77481,-4.393679,7.12416,-2.8967257,5.0425644,-2.1068656,3.8842003,-0.65033597,3.748074,-0.6694755,1.874278,0.33843392,6.90816,2.0489268,1.653578,1.5947737,1.2126913,1.5154045,1.559985,1.6730026,1.3997664,0.5576124,1.0976082,0.8662498,0.61104524,168.7443,15.890216,96.33626,271.80826,4.186245,0.121184304,0.0060792114,0.048236288,2080.9255,413.6955,3556.026,18.133959,0.84768575,1.3281691
0,-17.048101,12.876254,-4.603631,9.121911,-1.8972178,6.5541134,-1.7087598,3.7383702,-2.4761279,2.4988303,-0.65032536,2.5512483,-0.62144804,5.5920615,4.1532593,2.3532429,2.4293058,1.680797,2.0645044,1.1788979,0.7565331,1.1023774,1.5288249,0.76522607,0.8215274,0.8761504,169.18117,16.678577,98.355125,250.49567,4.77118,0.11831879,0.009658474,0.05761996,2191.508,426.5131,3400.0776,17.074408,0.8198136,0.36756855
0,-19.286259,13.748508,-2.874189,8.86798,-1.6909391,5.0289617,-3.200484,4.5462823,-1.5336413,3.084386,0.05931781,1.9745338,0.042023525,4.443324,3.577771,2.213464,2.100515,1.6976601,1.8761735,1.6157544,1.3843747,1.3070625,0.4881676,0.9756989,0.7443934,0.5408217,183.43639,12.401931,95.97897,263.856,4.5964184,0.043635163,0.007892003,0.040403157,2163.571,433.21066,3665.1345,17.229786,0.8583855,1.1231124
0,-22.451212,10.874997,-4.0815887,7.9604173,-2.9637973,5.0513706,-1.0662901,3.041222,-1.2405728,3.85514,-0.6422732,2.014828,-0.81697565,3.4612074,3.6777334,3.6579015,2.0515406,1.0237681,0.7805709,1.7597053,1.2897942,1.558428,1.0547982,0.8897506,0.84458935,1.0275573,188.83179,17.064596,101.63136,256.3284,4.608191,0.090721875,0.011572364,0.046764623,2221.2197,427.4636,3510.1616,19.085913,0.862379,0.6796662
0,-21.77539,11.7653675,-3.07895,8.941382,-2.928379,4.874494,-2.9163911,4.4832315,-1.7415975,2.4481425,-0.6591993,2.2869027,-0.31524098,4.0566278,2.5153875,2.3268576,2.4150162,1.8987515,1.0407035,1.1251823,0.6940095,0.6722973,1.2765174,1.4653676,0.7115475,0.781853,172.62886,15.532962,92.86789,226.85211,4.5272613,0.08386562,0.010459063,0.049825996,2227.8367,377.49054,3381.6677,18.308184,0.81399256,1.0217414
1,-19.12469,10.212178,-5.797206,9.673434,-2.005572,4.783535,-2.7916236,3.7008688,-2.061585,4.0379753,-0.65457046,2.0532367,-0.800796,5.033434,4.4072995,2.1480346,1.5208762,0.7404508,1.4888818,1.4570882,1.453434,0.82747287,0.83814764,1.4140158,0.7212208,0.4841375,187.21,15.557686,91.218575,264.8365,4.5996733,0.10836262,0.007963589,0.041817266,2177.549,408.31546,3545.1477,17.524448,0.842173,1.2600857
0,-23.185589,11.690331,-6.831903,9.089137,-3.2473404,6.485702,-1.7562968,4.715386,-0.66598654,2.5229018,-0.1273382,1.5484654,-1.0972054,3.842566,1.8949782,2.3270016,1.9153129,1.3395914,1.3913953,1.23724,0.65187764,1.0163783,1.3050412,1.0873647,1.0578601,0.7182183,177.89,10.057668,94.715775,264.23697,4.5795107,0.08594949,0.011230499,0.05560709,2116.6602,401.41553,3461.6978,17.49562,0.8896398,1.5156282
1,-46.992836,2.592416,-12.20752,1.5971141,-7.613142,0.8874381,-5.9368057,0.72540224,-4.18367,0.024160555,-3.2779882,-0.6033865,-1.4671271,9.768128,5.766918,4.1139717,3.1665645,2.3119602,2.2484863,2.4338212,2.246968,2.225312,1.9232512,1.8253902,1.5665392,1.5098517,132.7292,29.047173,79.062256,204.54013,2.6279347,0.3565215,0.042267308,0.1313859,1545.9114,615.34393,2746.4487,9.994776,0.4852303,6.648253
1,-45.5612,5.4516697,-10.925063,2.8821976,-10.104405,1.2938732,-6.0342283,-0.121340916,-4.1453524,-0.9591184,-3.0334423,-0.845666,-2.945867,8.717269,5.5363755,4.5088997,3.505983,3.1111968,3.0839224,2.6415277,2.304836,2.0442836,1.8514807,1.8855135,1.4941972,1.6282191,133.88184,27.124866,78.77348,222.38654,3.0480611,0.3473955,0.03763105,0.12378471,1529.1182,549.8953,2493.0437,9.164912,0.48259103,6.090784
1,-51.095264,4.7393565,-12.572903,2.7623425,-7.8662834,1.3429757,-4.883927,0.14806508,-4.0782933,-0.6332282,-3.7253604,-1.0759015,-2.404491,9.814691,5.6869597,4.03101,3.3796484,2.950989,3.1114678,2.0486643,1.9721773,1.9489167,2.0988667,1.9481817,1.2621462,1.2804167,139.91364,25.153896,69.09001,216.16008,2.7654114,0.3390358,0.040681712,0.12791772,1580.4882,621.781,2369.557,9.170713,0.44605973,6.919429
1,-45.98331,3.0146174,-13.716304,0.89115864,-8.549166,1.8534583,-7.4477506,0.7095154,-4.1823845,-0.36599422,-1.8820407,-1.5009755,-1.5702741,8.44158,5.8513875,4.4359007,3.5178814,3.3734205,2.418935,2.785386,2.3208022,2.2515922,1.2337409,1.9586525,1.6398542,1.3242855,139.86726,29.458601,76.31179,203.51442,3.0527601,0.35065088,0.03809558,0.12206267,1592.6853,604.59717,2600.2407,9.339636,0.46404958,6.8007064
1,-47.094574,6.0569715,-12.226643,2.0297246,-8.363475,0.9712483,-5.3561068,-0.059073996,-4.518226,-0.40520427,-2.9569516,-0.54543245,-2.8936157,10.31018,5.835826,4.0738983,3.2979705,3.1358187,2.2926607,2.634722,2.5812101,2.3738933,2.2269862,1.8869962,1.5378126,0.8446027,136.58414,26.498096,74.03693,202.74785,2.9767537,0.3692451,0.03954866,0.13451782,1521.2657,586.2038,2422.9546,8.571351,0.45297417,6.517373
0,-18.119421,15.707714,-4.2601905,7.1438847,-2.3044477,5.014759,-3.3537934,3.958421,-0.69801986,2.7339754,0.4165475,2.9134827,-0.37786743,4.3335752,2.0818434,3.1330361,1.4395654,1.8314561,1.2772135,1.384998,1.0558149,1.3549378,0.85620993,0.8190854,0.68885255,0.7193713,176.24728,12.70267,94.699585,267.64725,4.2552037,0.086215936,0.0103872195,0.05648269,2248.3887,436.68475,3645.6982,16.544592,0.8927225,0.8978124
1,-42.620754,5.7835402,-12.469437,1.9777267,-6.2701263,0.9995764,-5.344776,1.057931,-4.4676714,-0.5765793,-2.6884243,-0.3851156,-2.7237802,9.817253,4.8308706,5.1255565,4.0604463,3.4944537,3.0575702,2.5318818,2.6111457,1.6087279,2.1414835,2.3169734,1.4694262,1.3402046,146.36572,31.860075,77.791176,205.8634,2.7799892,0.31914896,0.036927674,0.12872432,1590.832,603.74396,2603.0808,7.972542,0.45325193,7.7970805
0,-19.31958,12.554559,-3.226005,6.1278243,-3.7551012,4.164649,-0.90238625,4.7152104,-0.8857352,2.917092,-0.7849939,2.2375097,-0.9398706,4.7438936,4.1405683,2.7053485,2.1299505,1.8379917,1.5021418,1.2760522,1.1150069,1.3273413,1.0428227,1.2482568,0.82395583,0.86157703,176.66043,15.158674,96.3268,251.82938,4.391323,0.11801698,0.009262538,0.0462883,2260.4438,379.84283,3656.442,16.002388,0.8367473,1.4744714
1,-44.60073,5.3846884,-12.024594,2.2744355,-6.1021056,-0.17640838,-5.6207666,-0.26590005,-4.0583105,0.11301882,-2.7756045,-0.46193305,-2.9794552,9.321497,5.503856,4.6952624,3.6312299,2.9353547,2.524123,2.061837,2.5868945,1.696199,1.5960175,1.7979797,1.6813797,1.523448,136.81259,25.709215,73.68953,215.70065,2.45482,0.33961937,0.03804806,0.12638375,1688.6812,606.9183,2497.2085,9.610234,0.4423505,6.9010153
1,-46.167362,2.9258928,-9.710836,2.4570649,-8.166387,1.1978424,-6.608716,0.01952185,-3.9444408,-0.030805627,-2.7842443,-0.35769016,-2.5199163,10.15129,4.864298,4.6840854,3.4341757,2.53468,2.410391,3.0399694,2.0517619,2.565542,2.0721798,1.8641999,1.4656845,1.8792256,138.92966,29.402328,84.96652,219.1452,2.5537665,0.29237828,0.039512467,0.1299613,1643.1367,579.90094,2580.6316,8.615094,0.4904874,6.3430185
1,-46.343822,5.5351343,-11.563335,1.4216573,-8.572499,1.0227766,-5.7468195,0.87013733,-4.1596627,0.46162182,-3.21237,-0.5568824,-2.3793368,8.888025,5.1435947,3.6928256,3.529304,2.9456503,2.8517535,2.2690394,1.8317778,1.6922563,2.1873543,1.7112365,1.6608418,1.3859575,133.49379,26.128208,74.332596,216.58282,2.8577163,0.3417286,0.041126616,0.13010648,1519.4146,634.54376,2658.6523,10.898179,0.45709848,6.4790173
0,-22.555876,11.238899,-6.706073,7.969573,-2.2493,6.4898567,-2.136777,2.8986096,-0.18449217,3.2684736,-0.31490573,2.324473,-0.5081335,5.230353,2.886235,2.805494,1.8654757,2.4775038,1.7672943,0.7434966,1.4323697,1.1407057,0.8571298,1.1526498,0.7731914,1.0699596,186.20093,14.507038,106.896355,271.90234,4.182791,0.08375461,0.0061933706,0.047838293,2272.925,386.2926,3495.4807,17.709766,0.87391275,1.1875105
1,-49.360733,4.887856,-10.974049,2.454621,-8.461109,1.0539283,-6.1646633,-1.1471887,-3.7748787,0.060061503,-2.185285,-0.22608338,-2.693346,10.129913,6.1636896,4.2863235,3.386855,2.5344172,2.883812,2.2124095,2.8471751,2.3208628,2.1598253,1.6787465,1.3003364,1.2095627,138.48476,30.38521,70.94184,207.829,2.7585964,0.35492423,0.04336264,0.12548515,1622.6036,591.5986,2440.522,8.870876,0.44544107,6.2033477
1,-43.177525,5.3065214,-10.709237,2.0847833,-7.57441,-0.1923091,-6.1930447,1.9146314,-3.3436978,-0.26935557,-2.3789062,-1.4944506,-2.8463001,9.338277,5.9885926,4.4525723,4.081814,2.285784,3.2966201,2.3942893,2.050924,2.1478915,2.1025593,1.9186916,1.5129097,1.5604993,135.41537,26.172281,75.32875,212.60773,2.8103516,0.355171,0.041325312,0.13331832,1655.1028,626.5731,2622.2625,10.654486,0.46691453,6.6095433
0,-20.824675,11.216642,-4.5354056,8.620713,-1.865783,3.9811766,-1.827599,3.0991418,-1.2605003,2.8462737,-0.8801074,2.2536962,0.059087474,5.1587987,1.4421844,2.0116081,1.5103736,2.11106,1.3471483,1.1188234,1.0139012,0.9089497,1.0750859,0.8771691,0.7329396,0.55235964,182.03284,13.105438,101.53739,270.19507,4.0710745,0.07100893,0.0058347937,0.051070422,2264.187,420.92303,3429.039,18.943583,0.8567865,2.0435882
0,-19.208132,8.807746,-3.982578,8.53753,-2.2935123,6.662412,-2.3736207,4.1243734,-1.6057463,2.0875995,-0.5746941,1.9461942,-0.040144425,5.009293,3.096522,2.5468633,1.7753739,1.8858333,1.4185467,1.9068481,1.3026763,0.72194666,1.3962848,1.4015139,0.83203655,0.56222415,167.71204,15.177655,100.49542,259.95215,4.4036603,0.06304242,0.013036279,0.042099394,2111.3596,419.4819,3515.158,18.049057,0.8366601,0.5637862
0,-22.220861,8.441707,-2.846922,7.596926,-3.0647087,5.566987,-2.3273213,4.4308157,-1.3911777,2.7890346,-0.7870022,1.4072784,-0.13520212,4.4165263,3.510798,2.6474965,2.6256516,1.6581161,1.6504564,1.4528974,1.4593803,1.5065764,0.95190686,0.92185,0.9870993,0.82905567,192.65536,13.656784,97.37937,265.79956,4.5567336,0.1256172,0.010049809,0.05775014,2304.6636,393.046,3408.845,19.708107,0.81465137,1.347092
1,-44.007313,5.899377,-13.008748,3.139972,-6.6015563,-0.18905999,-5.814998,-0.15003318,-2.3626628,-0.84909415,-2.710918,-0.74001074,-2.1582959,10.61716,5.2464156,4.7992744,3.1163688,2.4237404,3.2542515,2.471055,1.9569246,2.4210122,1.9463699,1.8825496,1.5929748,1.5396066,154.1265,29.103642,84.788185,204.33704,2.558764,0.31877348,0.040802207,0.12594773,1649.186,624.05975,2646.8826,9.421613,0.4556842,5.776326
0,-17.901653,9.503466,-5.0929265,8.589351,-2.7432413,5.161738,-1.795165,4.5706496,-0.26564258,3.2970674,-1.1054524,2.319262,0.8365381,4.5908017,3.4888737,2.053766,2.7015955,1.7815918,2.2437012,1.6027606,1.5072302,1.6619701,1.3842058,0.8219353,1.0377624,0.34278554,174.77234,16.789272,107.70561,237.43376,4.4872622,0.09004736,0.008908858,0.053722534,2139.2808,387.08746,3515.0254,20.203234,0.8355676,1.4233888
1,-44.79062,5.8255177,-10.217813,0.17885442,-8.099098,2.1415794,-6.8794827,-0.624836,-4.3020267,-1.1241916,-2.7820208,-0.09782485,-2.9227114,8.530538,5.113527,5.136832,3.1140535,3.5398402,2.2845087,2.669277,2.3891056,2.08332,1.9773788,1.7727748,1.4933457,1.5088108,142.64474,24.464853,69.47792,199.50339,2.9484553,0.35952014,0.039365295,0.1299594,1578.2379,612.52814,2559.2502,9.84095,0.42643183,6.6268
1,-44.659645,5.1021514,-11.813443,3.7580547,-8.161399,1.4628466,-6.246151,1.110266,-4.959704,-0.04478325,-3.4849162,0.06575932,-2.1587508,9.452075,5.0919943,5.011648,3.0900624,3.4640803,3.0933394,2.4398062,2.246374,2.2934685,2.3365865,1.7955904,1.3878095,1.2531921,147.48276,26.824154,75.32308,184.5243,2.7025397,0.3462605,0.040453505,0.12648883,1610.605,579.707,2623.78,8.544735,0.4540568,7.0726185
1,-46.163445,3.4291868,-12.564011,1.6476984,-8.755003,0.9949848,-6.423096,0.534285,-4.3692784,-0.1202935,-2.288674,-1.5909919,-2.0139751,7.5873127,5.5100045,5.20731,3.4456306,2.8783534,2.5051014,2.7814636,2.0576954,2.5531063,1.7555553,1.8992774,1.8020127,1.6491216,138.61925,24.340775,76.40269,209.04652,2.8753042,0.35144415,0.03683493,0.13411032,1578.9714,591.4097,2621.6484,8.820219,0.5077301,6.38563
1,-43.794125,4.034264,-12.7699585,3.1309378,-7.931196,0.11001324,-6.205387,0.9428288,-3.5760233,-0.96641177,-1.6183968,0.32209364,-2.2508042,10.278174,5.0162997,4.6279545,3.7367892,3.4768198,2.5797853,2.3369353,1.9658412,2.5991144,2.078725,1.86414,1.5498616,1.7324474,131.13953,27.675795,79.87506,201.00104,3.1196363,0.31812945,0.03489921,0.12641759,1643.7103,608.2728,2585.6448,9.761596,0.43725795,6.2778034
0,-20.281582,10.364329,-4.6996427,8.218939,-4.8352323,5.735991,-2.2145748,4.060705,-0.8807548,2.4299695,0.56683695,1.2721725,-0.870035,5.9263325,3.9084296,3.6275268,1.8283076,1.4182647,1.4701374,1.0360469,1.1376246,1.4183192,0.9492086,0.65537095,0.86292046,0.780821,178.6502,16.18043,95.55411,263.05374,4.6292915,0.105472244,0.005986202,0.060393997,2181.881,446.34418,3400.677,18.390268,0.8540691,0.4340572
0,-23.461344,12.865063,-5.108348,8.094511,-2.631074,3.7087843,-1.5864666,2.8572323,-0.11326882,2.4227629,-0.3205658,2.8296077,-0.08198291,5.2562146,2.6998703,2.7102838,1.4285338,2.5631387,1.8187493,1.2056556,0.9253239,1.0510398,1.3928558,0.67755276,0.9377558,1.140617,185.66559,12.43626,104.868996,263.7224,4.226757,0.081006885,0.008430826,0.048071433,2203.0132,411.11874,3449.1843,17.725035,0.8283378,1.670324
0,-22.04209,14.958294,-4.362097,8.203214,-4.057334,5.6736927,-1.5121763,3.6946168,-0.5769844,2.2695644,0.07604638,2.4131193,-0.22472408,4.4387193,3.373898,2.3137298,1.3195655,2.6104355,1.453064,1.217961,1.1480082,0.8983051,1.0649797,0.9299117,1.037511,0.8250131,186.13553,15.410712,101.08198,261.67883,4.653543,0.08691782,0.012805802,0.06435939,2167.0667,397.51697,3237.89,17.207512,0.82252795,1.6167326
1,-41.967262,5.4721193,-13.094494,1.7381728,-9.619424,1.6165856,-6.9814525,-0.1060248,-3.6708195,0.97879404,-3.8274496,-0.69558626,-3.6897275,9.220745,4.561705,5.7191567,3.2000694,3.5332377,2.9898787,2.2979116,2.2832243,2.3228242,2.1410236,1.5241468,1.4041129,1.5802377,139.92358,27.07174,79.14334,196.54088,3.029472,0.35713488,0.03761648,0.13187815,1590.4573,630.6164,2664.2346,10.253435,0.45725214,7.205189
